image_path,class_name,stem,expert_mask_path,has_expert_mask
data\raw\kaggle\Tumor\Tumor- (1271).jpg,Tumor,Tumor- (1271),data\processed\renseg_masks\Tumor\Tumor- (1271)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1024).jpg,Tumor,Tumor- (1024),data\processed\renseg_masks\Tumor\Tumor- (1024)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2208).jpg,Tumor,Tumor- (2208),data\processed\renseg_masks\Tumor\Tumor- (2208)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (356).jpg,Tumor,Tumor- (356),data\processed\renseg_masks\Tumor\Tumor- (356)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1189).jpg,Tumor,Tumor- (1189),data\processed\renseg_masks\Tumor\Tumor- (1189)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2187).jpg,Tumor,Tumor- (2187),data\processed\renseg_masks\Tumor\Tumor- (2187)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (281).jpg,Tumor,Tumor- (281),data\processed\renseg_masks\Tumor\Tumor- (281)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (953).jpg,Tumor,Tumor- (953),data\processed\renseg_masks\Tumor\Tumor- (953)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1423).jpg,Tumor,Tumor- (1423),data\processed\renseg_masks\Tumor\Tumor- (1423)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (141).jpg,Tumor,Tumor- (141),data\processed\renseg_masks\Tumor\Tumor- (141)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (305).jpg,Tumor,Tumor- (305),data\processed\renseg_masks\Tumor\Tumor- (305)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1702).jpg,Tumor,Tumor- (1702),data\processed\renseg_masks\Tumor\Tumor- (1702)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (846).jpg,Tumor,Tumor- (846),data\processed\renseg_masks\Tumor\Tumor- (846)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1605).jpg,Tumor,Tumor- (1605),data\processed\renseg_masks\Tumor\Tumor- (1605)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2235).jpg,Tumor,Tumor- (2235),data\processed\renseg_masks\Tumor\Tumor- (2235)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1377).jpg,Tumor,Tumor- (1377),data\processed\renseg_masks\Tumor\Tumor- (1377)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (615).jpg,Tumor,Tumor- (615),data\processed\renseg_masks\Tumor\Tumor- (615)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (969).jpg,Tumor,Tumor- (969),data\processed\renseg_masks\Tumor\Tumor- (969)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (711).jpg,Tumor,Tumor- (711),data\processed\renseg_masks\Tumor\Tumor- (711)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (895).jpg,Tumor,Tumor- (895),data\processed\renseg_masks\Tumor\Tumor- (895)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (74).jpg,Tumor,Tumor- (74),data\processed\renseg_masks\Tumor\Tumor- (74)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (856).jpg,Tumor,Tumor- (856),data\processed\renseg_masks\Tumor\Tumor- (856)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1633).jpg,Tumor,Tumor- (1633),data\processed\renseg_masks\Tumor\Tumor- (1633)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1908).jpg,Tumor,Tumor- (1908),data\processed\renseg_masks\Tumor\Tumor- (1908)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (686).jpg,Tumor,Tumor- (686),data\processed\renseg_masks\Tumor\Tumor- (686)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (203).jpg,Tumor,Tumor- (203),data\processed\renseg_masks\Tumor\Tumor- (203)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1476).jpg,Tumor,Tumor- (1476),data\processed\renseg_masks\Tumor\Tumor- (1476)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1868).jpg,Tumor,Tumor- (1868),data\processed\renseg_masks\Tumor\Tumor- (1868)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1838).jpg,Tumor,Tumor- (1838),data\processed\renseg_masks\Tumor\Tumor- (1838)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (765).jpg,Tumor,Tumor- (765),data\processed\renseg_masks\Tumor\Tumor- (765)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (636).jpg,Tumor,Tumor- (636),data\processed\renseg_masks\Tumor\Tumor- (636)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (18).jpg,Tumor,Tumor- (18),data\processed\renseg_masks\Tumor\Tumor- (18)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1682).jpg,Tumor,Tumor- (1682),data\processed\renseg_masks\Tumor\Tumor- (1682)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (168).jpg,Tumor,Tumor- (168),data\processed\renseg_masks\Tumor\Tumor- (168)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1388).jpg,Tumor,Tumor- (1388),data\processed\renseg_masks\Tumor\Tumor- (1388)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1085).jpg,Tumor,Tumor- (1085),data\processed\renseg_masks\Tumor\Tumor- (1085)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (601).jpg,Tumor,Tumor- (601),data\processed\renseg_masks\Tumor\Tumor- (601)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (921).jpg,Tumor,Tumor- (921),data\processed\renseg_masks\Tumor\Tumor- (921)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1195).jpg,Tumor,Tumor- (1195),data\processed\renseg_masks\Tumor\Tumor- (1195)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (568).jpg,Tumor,Tumor- (568),data\processed\renseg_masks\Tumor\Tumor- (568)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (972).jpg,Tumor,Tumor- (972),data\processed\renseg_masks\Tumor\Tumor- (972)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1679).jpg,Tumor,Tumor- (1679),data\processed\renseg_masks\Tumor\Tumor- (1679)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (970).jpg,Tumor,Tumor- (970),data\processed\renseg_masks\Tumor\Tumor- (970)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (251).jpg,Tumor,Tumor- (251),data\processed\renseg_masks\Tumor\Tumor- (251)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1220).jpg,Tumor,Tumor- (1220),data\processed\renseg_masks\Tumor\Tumor- (1220)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1089).jpg,Tumor,Tumor- (1089),data\processed\renseg_masks\Tumor\Tumor- (1089)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1745).jpg,Tumor,Tumor- (1745),data\processed\renseg_masks\Tumor\Tumor- (1745)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2140).jpg,Tumor,Tumor- (2140),data\processed\renseg_masks\Tumor\Tumor- (2140)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1288).jpg,Tumor,Tumor- (1288),data\processed\renseg_masks\Tumor\Tumor- (1288)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1688).jpg,Tumor,Tumor- (1688),data\processed\renseg_masks\Tumor\Tumor- (1688)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (782).jpg,Tumor,Tumor- (782),data\processed\renseg_masks\Tumor\Tumor- (782)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1049).jpg,Tumor,Tumor- (1049),data\processed\renseg_masks\Tumor\Tumor- (1049)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1386).jpg,Tumor,Tumor- (1386),data\processed\renseg_masks\Tumor\Tumor- (1386)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1540).jpg,Tumor,Tumor- (1540),data\processed\renseg_masks\Tumor\Tumor- (1540)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (557).jpg,Tumor,Tumor- (557),data\processed\renseg_masks\Tumor\Tumor- (557)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1949).jpg,Tumor,Tumor- (1949),data\processed\renseg_masks\Tumor\Tumor- (1949)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (437).jpg,Tumor,Tumor- (437),data\processed\renseg_masks\Tumor\Tumor- (437)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1175).jpg,Tumor,Tumor- (1175),data\processed\renseg_masks\Tumor\Tumor- (1175)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1474).jpg,Tumor,Tumor- (1474),data\processed\renseg_masks\Tumor\Tumor- (1474)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (126).jpg,Tumor,Tumor- (126),data\processed\renseg_masks\Tumor\Tumor- (126)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2075).jpg,Tumor,Tumor- (2075),data\processed\renseg_masks\Tumor\Tumor- (2075)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (910).jpg,Tumor,Tumor- (910),data\processed\renseg_masks\Tumor\Tumor- (910)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (404).jpg,Tumor,Tumor- (404),data\processed\renseg_masks\Tumor\Tumor- (404)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2149).jpg,Tumor,Tumor- (2149),data\processed\renseg_masks\Tumor\Tumor- (2149)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (597).jpg,Tumor,Tumor- (597),data\processed\renseg_masks\Tumor\Tumor- (597)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1976).jpg,Tumor,Tumor- (1976),data\processed\renseg_masks\Tumor\Tumor- (1976)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1227).jpg,Tumor,Tumor- (1227),data\processed\renseg_masks\Tumor\Tumor- (1227)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1390).jpg,Tumor,Tumor- (1390),data\processed\renseg_masks\Tumor\Tumor- (1390)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2278).jpg,Tumor,Tumor- (2278),data\processed\renseg_masks\Tumor\Tumor- (2278)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1581).jpg,Tumor,Tumor- (1581),data\processed\renseg_masks\Tumor\Tumor- (1581)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1364).jpg,Tumor,Tumor- (1364),data\processed\renseg_masks\Tumor\Tumor- (1364)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (352).jpg,Tumor,Tumor- (352),data\processed\renseg_masks\Tumor\Tumor- (352)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1836).jpg,Tumor,Tumor- (1836),data\processed\renseg_masks\Tumor\Tumor- (1836)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1119).jpg,Tumor,Tumor- (1119),data\processed\renseg_masks\Tumor\Tumor- (1119)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (388).jpg,Tumor,Tumor- (388),data\processed\renseg_masks\Tumor\Tumor- (388)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (848).jpg,Tumor,Tumor- (848),data\processed\renseg_masks\Tumor\Tumor- (848)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (72).jpg,Tumor,Tumor- (72),data\processed\renseg_masks\Tumor\Tumor- (72)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (809).jpg,Tumor,Tumor- (809),data\processed\renseg_masks\Tumor\Tumor- (809)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (91).jpg,Tumor,Tumor- (91),data\processed\renseg_masks\Tumor\Tumor- (91)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2041).jpg,Tumor,Tumor- (2041),data\processed\renseg_masks\Tumor\Tumor- (2041)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (116).jpg,Tumor,Tumor- (116),data\processed\renseg_masks\Tumor\Tumor- (116)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (413).jpg,Tumor,Tumor- (413),data\processed\renseg_masks\Tumor\Tumor- (413)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1099).jpg,Tumor,Tumor- (1099),data\processed\renseg_masks\Tumor\Tumor- (1099)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (192).jpg,Tumor,Tumor- (192),data\processed\renseg_masks\Tumor\Tumor- (192)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (828).jpg,Tumor,Tumor- (828),data\processed\renseg_masks\Tumor\Tumor- (828)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2061).jpg,Tumor,Tumor- (2061),data\processed\renseg_masks\Tumor\Tumor- (2061)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1168).jpg,Tumor,Tumor- (1168),data\processed\renseg_masks\Tumor\Tumor- (1168)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1522).jpg,Tumor,Tumor- (1522),data\processed\renseg_masks\Tumor\Tumor- (1522)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1931).jpg,Tumor,Tumor- (1931),data\processed\renseg_masks\Tumor\Tumor- (1931)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2).jpg,Tumor,Tumor- (2),data\processed\renseg_masks\Tumor\Tumor- (2)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (178).jpg,Tumor,Tumor- (178),data\processed\renseg_masks\Tumor\Tumor- (178)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (772).jpg,Tumor,Tumor- (772),data\processed\renseg_masks\Tumor\Tumor- (772)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1224).jpg,Tumor,Tumor- (1224),data\processed\renseg_masks\Tumor\Tumor- (1224)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (647).jpg,Tumor,Tumor- (647),data\processed\renseg_masks\Tumor\Tumor- (647)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1936).jpg,Tumor,Tumor- (1936),data\processed\renseg_masks\Tumor\Tumor- (1936)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (62).jpg,Tumor,Tumor- (62),data\processed\renseg_masks\Tumor\Tumor- (62)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (237).jpg,Tumor,Tumor- (237),data\processed\renseg_masks\Tumor\Tumor- (237)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1867).jpg,Tumor,Tumor- (1867),data\processed\renseg_masks\Tumor\Tumor- (1867)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (814).jpg,Tumor,Tumor- (814),data\processed\renseg_masks\Tumor\Tumor- (814)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (899).jpg,Tumor,Tumor- (899),data\processed\renseg_masks\Tumor\Tumor- (899)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (482).jpg,Tumor,Tumor- (482),data\processed\renseg_masks\Tumor\Tumor- (482)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1038).jpg,Tumor,Tumor- (1038),data\processed\renseg_masks\Tumor\Tumor- (1038)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (217).jpg,Tumor,Tumor- (217),data\processed\renseg_masks\Tumor\Tumor- (217)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (193).jpg,Tumor,Tumor- (193),data\processed\renseg_masks\Tumor\Tumor- (193)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1231).jpg,Tumor,Tumor- (1231),data\processed\renseg_masks\Tumor\Tumor- (1231)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (316).jpg,Tumor,Tumor- (316),data\processed\renseg_masks\Tumor\Tumor- (316)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (230).jpg,Tumor,Tumor- (230),data\processed\renseg_masks\Tumor\Tumor- (230)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2158).jpg,Tumor,Tumor- (2158),data\processed\renseg_masks\Tumor\Tumor- (2158)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (759).jpg,Tumor,Tumor- (759),data\processed\renseg_masks\Tumor\Tumor- (759)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1313).jpg,Tumor,Tumor- (1313),data\processed\renseg_masks\Tumor\Tumor- (1313)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1797).jpg,Tumor,Tumor- (1797),data\processed\renseg_masks\Tumor\Tumor- (1797)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2136).jpg,Tumor,Tumor- (2136),data\processed\renseg_masks\Tumor\Tumor- (2136)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2228).jpg,Tumor,Tumor- (2228),data\processed\renseg_masks\Tumor\Tumor- (2228)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1061).jpg,Tumor,Tumor- (1061),data\processed\renseg_masks\Tumor\Tumor- (1061)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1252).jpg,Tumor,Tumor- (1252),data\processed\renseg_masks\Tumor\Tumor- (1252)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1550).jpg,Tumor,Tumor- (1550),data\processed\renseg_masks\Tumor\Tumor- (1550)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1820).jpg,Tumor,Tumor- (1820),data\processed\renseg_masks\Tumor\Tumor- (1820)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (206).jpg,Tumor,Tumor- (206),data\processed\renseg_masks\Tumor\Tumor- (206)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (882).jpg,Tumor,Tumor- (882),data\processed\renseg_masks\Tumor\Tumor- (882)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (598).jpg,Tumor,Tumor- (598),data\processed\renseg_masks\Tumor\Tumor- (598)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (812).jpg,Tumor,Tumor- (812),data\processed\renseg_masks\Tumor\Tumor- (812)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (740).jpg,Tumor,Tumor- (740),data\processed\renseg_masks\Tumor\Tumor- (740)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (784).jpg,Tumor,Tumor- (784),data\processed\renseg_masks\Tumor\Tumor- (784)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1801).jpg,Tumor,Tumor- (1801),data\processed\renseg_masks\Tumor\Tumor- (1801)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1435).jpg,Tumor,Tumor- (1435),data\processed\renseg_masks\Tumor\Tumor- (1435)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (367).jpg,Tumor,Tumor- (367),data\processed\renseg_masks\Tumor\Tumor- (367)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (474).jpg,Tumor,Tumor- (474),data\processed\renseg_masks\Tumor\Tumor- (474)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (827).jpg,Tumor,Tumor- (827),data\processed\renseg_masks\Tumor\Tumor- (827)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (521).jpg,Tumor,Tumor- (521),data\processed\renseg_masks\Tumor\Tumor- (521)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (678).jpg,Tumor,Tumor- (678),data\processed\renseg_masks\Tumor\Tumor- (678)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1044).jpg,Tumor,Tumor- (1044),data\processed\renseg_masks\Tumor\Tumor- (1044)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (133).jpg,Tumor,Tumor- (133),data\processed\renseg_masks\Tumor\Tumor- (133)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1950).jpg,Tumor,Tumor- (1950),data\processed\renseg_masks\Tumor\Tumor- (1950)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2198).jpg,Tumor,Tumor- (2198),data\processed\renseg_masks\Tumor\Tumor- (2198)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1887).jpg,Tumor,Tumor- (1887),data\processed\renseg_masks\Tumor\Tumor- (1887)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1623).jpg,Tumor,Tumor- (1623),data\processed\renseg_masks\Tumor\Tumor- (1623)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1557).jpg,Tumor,Tumor- (1557),data\processed\renseg_masks\Tumor\Tumor- (1557)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (641).jpg,Tumor,Tumor- (641),data\processed\renseg_masks\Tumor\Tumor- (641)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (725).jpg,Tumor,Tumor- (725),data\processed\renseg_masks\Tumor\Tumor- (725)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (750).jpg,Tumor,Tumor- (750),data\processed\renseg_masks\Tumor\Tumor- (750)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (844).jpg,Tumor,Tumor- (844),data\processed\renseg_masks\Tumor\Tumor- (844)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (699).jpg,Tumor,Tumor- (699),data\processed\renseg_masks\Tumor\Tumor- (699)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1395).jpg,Tumor,Tumor- (1395),data\processed\renseg_masks\Tumor\Tumor- (1395)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (824).jpg,Tumor,Tumor- (824),data\processed\renseg_masks\Tumor\Tumor- (824)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (553).jpg,Tumor,Tumor- (553),data\processed\renseg_masks\Tumor\Tumor- (553)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (927).jpg,Tumor,Tumor- (927),data\processed\renseg_masks\Tumor\Tumor- (927)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1894).jpg,Tumor,Tumor- (1894),data\processed\renseg_masks\Tumor\Tumor- (1894)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (425).jpg,Tumor,Tumor- (425),data\processed\renseg_masks\Tumor\Tumor- (425)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (333).jpg,Tumor,Tumor- (333),data\processed\renseg_masks\Tumor\Tumor- (333)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (499).jpg,Tumor,Tumor- (499),data\processed\renseg_masks\Tumor\Tumor- (499)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2058).jpg,Tumor,Tumor- (2058),data\processed\renseg_masks\Tumor\Tumor- (2058)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2214).jpg,Tumor,Tumor- (2214),data\processed\renseg_masks\Tumor\Tumor- (2214)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (409).jpg,Tumor,Tumor- (409),data\processed\renseg_masks\Tumor\Tumor- (409)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (3).jpg,Tumor,Tumor- (3),data\processed\renseg_masks\Tumor\Tumor- (3)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1060).jpg,Tumor,Tumor- (1060),data\processed\renseg_masks\Tumor\Tumor- (1060)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (190).jpg,Tumor,Tumor- (190),data\processed\renseg_masks\Tumor\Tumor- (190)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1214).jpg,Tumor,Tumor- (1214),data\processed\renseg_masks\Tumor\Tumor- (1214)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2276).jpg,Tumor,Tumor- (2276),data\processed\renseg_masks\Tumor\Tumor- (2276)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (453).jpg,Tumor,Tumor- (453),data\processed\renseg_masks\Tumor\Tumor- (453)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (273).jpg,Tumor,Tumor- (273),data\processed\renseg_masks\Tumor\Tumor- (273)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2027).jpg,Tumor,Tumor- (2027),data\processed\renseg_masks\Tumor\Tumor- (2027)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2138).jpg,Tumor,Tumor- (2138),data\processed\renseg_masks\Tumor\Tumor- (2138)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (822).jpg,Tumor,Tumor- (822),data\processed\renseg_masks\Tumor\Tumor- (822)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (728).jpg,Tumor,Tumor- (728),data\processed\renseg_masks\Tumor\Tumor- (728)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1489).jpg,Tumor,Tumor- (1489),data\processed\renseg_masks\Tumor\Tumor- (1489)_mask.png,True
