class,stem,filled_px,fill_frac,has_mask,suspicious
Normal,Normal- (5007),0,0.0,False,False
Normal,Normal- (5008),0,0.0,False,False
Normal,Normal- (5009),0,0.0,False,False
Normal,Normal- (501),0,0.0,False,False
Normal,Normal- (5010),0,0.0,False,False
Normal,Normal- (5011),0,0.0,False,False
Normal,Normal- (5012),0,0.0,False,False
Normal,Normal- (5013),0,0.0,False,False
Normal,Normal- (5014),0,0.0,False,False
Normal,Normal- (5015),0,0.0,False,False
Normal,Normal- (5016),0,0.0,False,False
Normal,Normal- (5017),0,0.0,False,False
Normal,Normal- (5018),0,0.0,False,False
Normal,Normal- (5019),0,0.0,False,False
Normal,Normal- (502),0,0.0,False,False
Normal,Normal- (5020),0,0.0,False,False
Normal,Normal- (5021),0,0.0,False,False
Normal,Normal- (5022),0,0.0,False,False
Normal,Normal- (5023),0,0.0,False,False
Normal,Normal- (5024),0,0.0,False,False
Normal,Normal- (5025),0,0.0,False,False
Normal,Normal- (5026),0,0.0,False,False
Normal,Normal- (5027),0,0.0,False,False
Normal,Normal- (5028),0,0.0,False,False
Normal,Normal- (5029),0,0.0,False,False
Normal,Normal- (503),0,0.0,False,False
Normal,Normal- (5030),0,0.0,False,False
Normal,Normal- (5031),0,0.0,False,False
Normal,Normal- (5032),0,0.0,False,False
Normal,Normal- (5033),0,0.0,False,False
Normal,Normal- (5034),0,0.0,False,False
Normal,Normal- (5035),0,0.0,False,False
Normal,Normal- (5036),0,0.0,False,False
Normal,Normal- (5037),0,0.0,False,False
Normal,Normal- (5038),0,0.0,False,False
Normal,Normal- (5039),0,0.0,False,False
Normal,Normal- (504),0,0.0,False,False
Normal,Normal- (5040),0,0.0,False,False
Normal,Normal- (5041),0,0.0,False,False
Normal,Normal- (5042),0,0.0,False,False
Normal,Normal- (5043),0,0.0,False,False
Normal,Normal- (5044),0,0.0,False,False
Normal,Normal- (5045),0,0.0,False,False
Normal,Normal- (5046),0,0.0,False,False
Normal,Normal- (5047),0,0.0,False,False
Normal,Normal- (5048),0,0.0,False,False
Normal,Normal- (5049),0,0.0,False,False
Normal,Normal- (505),0,0.0,False,False
Normal,Normal- (5050),0,0.0,False,False
Normal,Normal- (5051),0,0.0,False,False
Normal,Normal- (5052),0,0.0,False,False
Normal,Normal- (5053),0,0.0,False,False
Normal,Normal- (5054),0,0.0,False,False
Normal,Normal- (5055),0,0.0,False,False
Normal,Normal- (5056),0,0.0,False,False
Normal,Normal- (5057),0,0.0,False,False
Normal,Normal- (5058),0,0.0,False,False
Normal,Normal- (5059),0,0.0,False,False
Normal,Normal- (506),0,0.0,False,False
Normal,Normal- (5060),0,0.0,False,False
Normal,Normal- (5061),0,0.0,False,False
Normal,Normal- (5062),0,0.0,False,False
Normal,Normal- (5063),0,0.0,False,False
Normal,Normal- (5064),0,0.0,False,False
Normal,Normal- (5065),0,0.0,False,False
Normal,Normal- (5066),0,0.0,False,False
Normal,Normal- (5067),0,0.0,False,False
Normal,Normal- (5068),0,0.0,False,False
Normal,Normal- (5069),0,0.0,False,False
Normal,Normal- (507),0,0.0,False,False
Normal,Normal- (5070),0,0.0,False,False
Normal,Normal- (5071),0,0.0,False,False
Normal,Normal- (5072),0,0.0,False,False
Normal,Normal- (5073),0,0.0,False,False
Normal,Normal- (5074),0,0.0,False,False
Normal,Normal- (5075),0,0.0,False,False
Normal,Normal- (5076),0,0.0,False,False
Normal,Normal- (5077),0,0.0,False,False
Normal,Normal- (508),0,0.0,False,False
Normal,Normal- (509),0,0.0,False,False
Normal,Normal- (51),0,0.0,False,False
Normal,Normal- (510),0,0.0,False,False
Normal,Normal- (511),0,0.0,False,False
Normal,Normal- (512),0,0.0,False,False
Normal,Normal- (513),0,0.0,False,False
Normal,Normal- (514),0,0.0,False,False
Normal,Normal- (515),0,0.0,False,False
Normal,Normal- (516),0,0.0,False,False
Normal,Normal- (517),0,0.0,False,False
Normal,Normal- (518),0,0.0,False,False
Normal,Normal- (519),0,0.0,False,False
Normal,Normal- (52),0,0.0,False,False
Normal,Normal- (520),0,0.0,False,False
Normal,Normal- (521),0,0.0,False,False
Normal,Normal- (522),0,0.0,False,False
Normal,Normal- (523),0,0.0,False,False
Normal,Normal- (524),0,0.0,False,False
Normal,Normal- (525),0,0.0,False,False
Normal,Normal- (526),0,0.0,False,False
Normal,Normal- (527),0,0.0,False,False
Normal,Normal- (528),0,0.0,False,False
Normal,Normal- (529),0,0.0,False,False
Normal,Normal- (53),0,0.0,False,False
Normal,Normal- (530),0,0.0,False,False
Normal,Normal- (531),0,0.0,False,False
Normal,Normal- (532),0,0.0,False,False
Normal,Normal- (533),0,0.0,False,False
Normal,Normal- (534),0,0.0,False,False
Normal,Normal- (535),0,0.0,False,False
Normal,Normal- (536),0,0.0,False,False
Normal,Normal- (537),0,0.0,False,False
Normal,Normal- (538),0,0.0,False,False
Normal,Normal- (539),0,0.0,False,False
Normal,Normal- (54),0,0.0,False,False
Normal,Normal- (540),0,0.0,False,False
Normal,Normal- (541),0,0.0,False,False
Normal,Normal- (542),0,0.0,False,False
Normal,Normal- (543),0,0.0,False,False
Normal,Normal- (544),0,0.0,False,False
Normal,Normal- (545),0,0.0,False,False
Normal,Normal- (546),0,0.0,False,False
Normal,Normal- (547),0,0.0,False,False
Normal,Normal- (548),0,0.0,False,False
Normal,Normal- (549),0,0.0,False,False
Normal,Normal- (55),0,0.0,False,False
Normal,Normal- (550),0,0.0,False,False
Normal,Normal- (551),0,0.0,False,False
Normal,Normal- (552),0,0.0,False,False
Normal,Normal- (553),0,0.0,False,False
Normal,Normal- (554),0,0.0,False,False
Normal,Normal- (555),0,0.0,False,False
Normal,Normal- (556),0,0.0,False,False
Normal,Normal- (557),0,0.0,False,False
Normal,Normal- (558),0,0.0,False,False
Normal,Normal- (559),0,0.0,False,False
Normal,Normal- (56),0,0.0,False,False
Normal,Normal- (560),0,0.0,False,False
Normal,Normal- (561),0,0.0,False,False
Normal,Normal- (562),0,0.0,False,False
Normal,Normal- (563),0,0.0,False,False
Normal,Normal- (564),0,0.0,False,False
Normal,Normal- (565),0,0.0,False,False
Normal,Normal- (566),0,0.0,False,False
Normal,Normal- (567),0,0.0,False,False
Normal,Normal- (568),0,0.0,False,False
Normal,Normal- (569),0,0.0,False,False
Normal,Normal- (57),0,0.0,False,False
Normal,Normal- (570),0,0.0,False,False
Normal,Normal- (571),0,0.0,False,False
Normal,Normal- (572),0,0.0,False,False
Normal,Normal- (573),0,0.0,False,False
Normal,Normal- (574),0,0.0,False,False
Normal,Normal- (575),0,0.0,False,False
Normal,Normal- (576),0,0.0,False,False
Normal,Normal- (577),0,0.0,False,False
Normal,Normal- (578),0,0.0,False,False
Normal,Normal- (579),0,0.0,False,False
Normal,Normal- (58),0,0.0,False,False
Normal,Normal- (580),0,0.0,False,False
Normal,Normal- (581),0,0.0,False,False
Normal,Normal- (582),0,0.0,False,False
Normal,Normal- (583),0,0.0,False,False
Normal,Normal- (584),0,0.0,False,False
Normal,Normal- (585),0,0.0,False,False
Normal,Normal- (586),0,0.0,False,False
Normal,Normal- (587),0,0.0,False,False
Normal,Normal- (588),0,0.0,False,False
Normal,Normal- (589),0,0.0,False,False
Normal,Normal- (59),0,0.0,False,False
Normal,Normal- (590),0,0.0,False,False
Normal,Normal- (591),0,0.0,False,False
Normal,Normal- (592),0,0.0,False,False
Normal,Normal- (593),0,0.0,False,False
Normal,Normal- (594),0,0.0,False,False
Normal,Normal- (595),0,0.0,False,False
Normal,Normal- (596),0,0.0,False,False
Normal,Normal- (597),0,0.0,False,False
Normal,Normal- (598),0,0.0,False,False
Normal,Normal- (599),0,0.0,False,False
Normal,Normal- (6),0,0.0,False,False
Normal,Normal- (60),0,0.0,False,False
Normal,Normal- (600),0,0.0,False,False
Normal,Normal- (601),0,0.0,False,False
Normal,Normal- (602),0,0.0,False,False
Normal,Normal- (603),0,0.0,False,False
Normal,Normal- (604),0,0.0,False,False
Normal,Normal- (605),0,0.0,False,False
Normal,Normal- (606),0,0.0,False,False
Normal,Normal- (607),0,0.0,False,False
Normal,Normal- (608),0,0.0,False,False
Normal,Normal- (609),0,0.0,False,False
Normal,Normal- (61),0,0.0,False,False
Normal,Normal- (610),0,0.0,False,False
Normal,Normal- (611),0,0.0,False,False
Normal,Normal- (612),0,0.0,False,False
Normal,Normal- (613),0,0.0,False,False
Normal,Normal- (614),0,0.0,False,False
Normal,Normal- (615),0,0.0,False,False
Normal,Normal- (616),0,0.0,False,False
Normal,Normal- (617),0,0.0,False,False
Normal,Normal- (618),0,0.0,False,False
Normal,Normal- (619),0,0.0,False,False
Normal,Normal- (62),0,0.0,False,False
Normal,Normal- (620),0,0.0,False,False
Normal,Normal- (621),0,0.0,False,False
Normal,Normal- (622),0,0.0,False,False
Normal,Normal- (623),0,0.0,False,False
Normal,Normal- (624),0,0.0,False,False
Normal,Normal- (625),0,0.0,False,False
Normal,Normal- (626),0,0.0,False,False
Normal,Normal- (627),0,0.0,False,False
Normal,Normal- (628),0,0.0,False,False
Normal,Normal- (629),0,0.0,False,False
Normal,Normal- (63),0,0.0,False,False
Normal,Normal- (630),0,0.0,False,False
Normal,Normal- (631),0,0.0,False,False
Normal,Normal- (632),0,0.0,False,False
Normal,Normal- (633),0,0.0,False,False
Normal,Normal- (634),0,0.0,False,False
Normal,Normal- (635),0,0.0,False,False
Normal,Normal- (636),0,0.0,False,False
Normal,Normal- (637),0,0.0,False,False
Normal,Normal- (638),0,0.0,False,False
Normal,Normal- (639),0,0.0,False,False
Normal,Normal- (64),0,0.0,False,False
Normal,Normal- (640),0,0.0,False,False
Normal,Normal- (641),0,0.0,False,False
Normal,Normal- (642),0,0.0,False,False
Normal,Normal- (643),0,0.0,False,False
Normal,Normal- (644),0,0.0,False,False
Normal,Normal- (645),0,0.0,False,False
Normal,Normal- (646),0,0.0,False,False
Normal,Normal- (647),0,0.0,False,False
Normal,Normal- (648),0,0.0,False,False
Normal,Normal- (649),0,0.0,False,False
Normal,Normal- (65),0,0.0,False,False
Normal,Normal- (650),0,0.0,False,False
Normal,Normal- (651),0,0.0,False,False
Normal,Normal- (652),0,0.0,False,False
Normal,Normal- (653),0,0.0,False,False
Normal,Normal- (654),0,0.0,False,False
Normal,Normal- (655),0,0.0,False,False
Normal,Normal- (656),0,0.0,False,False
Normal,Normal- (657),0,0.0,False,False
Normal,Normal- (658),0,0.0,False,False
Normal,Normal- (659),0,0.0,False,False
Normal,Normal- (66),0,0.0,False,False
Normal,Normal- (660),0,0.0,False,False
Normal,Normal- (661),0,0.0,False,False
Normal,Normal- (662),0,0.0,False,False
Normal,Normal- (663),0,0.0,False,False
Normal,Normal- (664),0,0.0,False,False
Normal,Normal- (665),0,0.0,False,False
Normal,Normal- (666),0,0.0,False,False
Normal,Normal- (667),0,0.0,False,False
Normal,Normal- (668),0,0.0,False,False
Normal,Normal- (669),0,0.0,False,False
Normal,Normal- (67),0,0.0,False,False
Normal,Normal- (670),0,0.0,False,False
Normal,Normal- (671),0,0.0,False,False
Normal,Normal- (672),0,0.0,False,False
Normal,Normal- (673),0,0.0,False,False
Normal,Normal- (674),0,0.0,False,False
Normal,Normal- (675),0,0.0,False,False
Normal,Normal- (676),0,0.0,False,False
Normal,Normal- (677),0,0.0,False,False
Normal,Normal- (678),0,0.0,False,False
Normal,Normal- (679),0,0.0,False,False
Normal,Normal- (68),0,0.0,False,False
Normal,Normal- (680),0,0.0,False,False
Normal,Normal- (681),0,0.0,False,False
Normal,Normal- (682),0,0.0,False,False
Normal,Normal- (683),0,0.0,False,False
Normal,Normal- (684),0,0.0,False,False
Normal,Normal- (685),0,0.0,False,False
Normal,Normal- (686),0,0.0,False,False
Normal,Normal- (687),0,0.0,False,False
Normal,Normal- (688),0,0.0,False,False
Normal,Normal- (689),0,0.0,False,False
Normal,Normal- (69),0,0.0,False,False
Normal,Normal- (690),0,0.0,False,False
Normal,Normal- (691),0,0.0,False,False
Normal,Normal- (692),0,0.0,False,False
Normal,Normal- (693),0,0.0,False,False
Normal,Normal- (694),0,0.0,False,False
Normal,Normal- (695),0,0.0,False,False
Normal,Normal- (696),0,0.0,False,False
Normal,Normal- (697),0,0.0,False,False
Normal,Normal- (698),0,0.0,False,False
Normal,Normal- (699),0,0.0,False,False
Normal,Normal- (7),0,0.0,False,False
Normal,Normal- (70),0,0.0,False,False
Normal,Normal- (700),0,0.0,False,False
Normal,Normal- (701),0,0.0,False,False
Normal,Normal- (702),0,0.0,False,False
Normal,Normal- (703),0,0.0,False,False
Normal,Normal- (704),0,0.0,False,False
Normal,Normal- (705),0,0.0,False,False
Normal,Normal- (706),0,0.0,False,False
Normal,Normal- (707),0,0.0,False,False
Normal,Normal- (708),0,0.0,False,False
Normal,Normal- (709),0,0.0,False,False
Normal,Normal- (71),0,0.0,False,False
Normal,Normal- (710),0,0.0,False,False
Normal,Normal- (711),0,0.0,False,False
Normal,Normal- (712),0,0.0,False,False
Normal,Normal- (713),0,0.0,False,False
Normal,Normal- (714),0,0.0,False,False
Normal,Normal- (715),0,0.0,False,False
Normal,Normal- (716),0,0.0,False,False
Normal,Normal- (717),0,0.0,False,False
Normal,Normal- (718),0,0.0,False,False
Normal,Normal- (719),0,0.0,False,False
Normal,Normal- (72),0,0.0,False,False
Normal,Normal- (720),0,0.0,False,False
Normal,Normal- (721),0,0.0,False,False
Normal,Normal- (722),0,0.0,False,False
Normal,Normal- (723),0,0.0,False,False
Normal,Normal- (724),0,0.0,False,False
Normal,Normal- (725),0,0.0,False,False
Normal,Normal- (726),0,0.0,False,False
Normal,Normal- (727),0,0.0,False,False
Normal,Normal- (728),0,0.0,False,False
Normal,Normal- (729),0,0.0,False,False
Normal,Normal- (73),0,0.0,False,False
Normal,Normal- (730),0,0.0,False,False
Normal,Normal- (731),0,0.0,False,False
Normal,Normal- (732),0,0.0,False,False
Normal,Normal- (733),0,0.0,False,False
Normal,Normal- (734),0,0.0,False,False
Normal,Normal- (735),0,0.0,False,False
Normal,Normal- (736),0,0.0,False,False
Normal,Normal- (737),0,0.0,False,False
Normal,Normal- (738),0,0.0,False,False
Normal,Normal- (739),0,0.0,False,False
Normal,Normal- (74),0,0.0,False,False
Normal,Normal- (740),0,0.0,False,False
Normal,Normal- (741),0,0.0,False,False
Normal,Normal- (742),0,0.0,False,False
Normal,Normal- (743),0,0.0,False,False
Normal,Normal- (744),0,0.0,False,False
Normal,Normal- (745),0,0.0,False,False
Normal,Normal- (746),0,0.0,False,False
Normal,Normal- (747),0,0.0,False,False
Normal,Normal- (748),0,0.0,False,False
Normal,Normal- (749),0,0.0,False,False
Normal,Normal- (75),0,0.0,False,False
Normal,Normal- (750),0,0.0,False,False
Normal,Normal- (751),0,0.0,False,False
Normal,Normal- (752),0,0.0,False,False
Normal,Normal- (753),0,0.0,False,False
Normal,Normal- (754),0,0.0,False,False
Normal,Normal- (755),0,0.0,False,False
Normal,Normal- (756),0,0.0,False,False
Normal,Normal- (757),0,0.0,False,False
Normal,Normal- (758),0,0.0,False,False
Normal,Normal- (759),0,0.0,False,False
Normal,Normal- (76),0,0.0,False,False
Normal,Normal- (760),0,0.0,False,False
Normal,Normal- (761),0,0.0,False,False
Normal,Normal- (762),0,0.0,False,False
Normal,Normal- (763),0,0.0,False,False
Normal,Normal- (764),0,0.0,False,False
Normal,Normal- (765),0,0.0,False,False
Normal,Normal- (766),0,0.0,False,False
Normal,Normal- (767),0,0.0,False,False
Normal,Normal- (768),0,0.0,False,False
Normal,Normal- (769),0,0.0,False,False
Normal,Normal- (77),0,0.0,False,False
Normal,Normal- (770),0,0.0,False,False
Normal,Normal- (771),0,0.0,False,False
Normal,Normal- (772),0,0.0,False,False
Normal,Normal- (773),0,0.0,False,False
Normal,Normal- (774),0,0.0,False,False
Normal,Normal- (775),0,0.0,False,False
Normal,Normal- (776),0,0.0,False,False
Normal,Normal- (777),0,0.0,False,False
Normal,Normal- (778),0,0.0,False,False
Normal,Normal- (779),0,0.0,False,False
Normal,Normal- (78),0,0.0,False,False
Normal,Normal- (780),0,0.0,False,False
Normal,Normal- (781),0,0.0,False,False
Normal,Normal- (782),0,0.0,False,False
Normal,Normal- (783),0,0.0,False,False
Normal,Normal- (784),0,0.0,False,False
Normal,Normal- (785),0,0.0,False,False
Normal,Normal- (786),0,0.0,False,False
Normal,Normal- (787),0,0.0,False,False
Normal,Normal- (788),0,0.0,False,False
Normal,Normal- (789),0,0.0,False,False
Normal,Normal- (79),0,0.0,False,False
Normal,Normal- (790),0,0.0,False,False
Normal,Normal- (791),0,0.0,False,False
Normal,Normal- (792),0,0.0,False,False
Normal,Normal- (793),0,0.0,False,False
Normal,Normal- (794),0,0.0,False,False
Normal,Normal- (795),0,0.0,False,False
Normal,Normal- (796),0,0.0,False,False
Normal,Normal- (797),0,0.0,False,False
Normal,Normal- (798),0,0.0,False,False
Normal,Normal- (799),0,0.0,False,False
Normal,Normal- (8),0,0.0,False,False
Normal,Normal- (80),0,0.0,False,False
Normal,Normal- (800),0,0.0,False,False
Normal,Normal- (801),0,0.0,False,False
Normal,Normal- (802),0,0.0,False,False
Normal,Normal- (803),0,0.0,False,False
Normal,Normal- (804),0,0.0,False,False
Normal,Normal- (805),0,0.0,False,False
Normal,Normal- (806),0,0.0,False,False
Normal,Normal- (807),0,0.0,False,False
Normal,Normal- (808),0,0.0,False,False
Normal,Normal- (809),0,0.0,False,False
Normal,Normal- (81),0,0.0,False,False
Normal,Normal- (810),0,0.0,False,False
Normal,Normal- (811),0,0.0,False,False
Normal,Normal- (812),0,0.0,False,False
Normal,Normal- (813),0,0.0,False,False
Normal,Normal- (814),0,0.0,False,False
Normal,Normal- (815),0,0.0,False,False
Normal,Normal- (816),0,0.0,False,False
Normal,Normal- (817),0,0.0,False,False
Normal,Normal- (818),0,0.0,False,False
Normal,Normal- (819),0,0.0,False,False
Normal,Normal- (82),0,0.0,False,False
Normal,Normal- (820),0,0.0,False,False
Normal,Normal- (821),0,0.0,False,False
Normal,Normal- (822),0,0.0,False,False
Normal,Normal- (823),0,0.0,False,False
Normal,Normal- (824),0,0.0,False,False
Normal,Normal- (825),0,0.0,False,False
Normal,Normal- (826),0,0.0,False,False
Normal,Normal- (827),0,0.0,False,False
Normal,Normal- (828),0,0.0,False,False
Normal,Normal- (829),0,0.0,False,False
Normal,Normal- (83),0,0.0,False,False
Normal,Normal- (830),0,0.0,False,False
Normal,Normal- (831),0,0.0,False,False
Normal,Normal- (832),0,0.0,False,False
Normal,Normal- (833),0,0.0,False,False
Normal,Normal- (834),0,0.0,False,False
Normal,Normal- (835),0,0.0,False,False
Normal,Normal- (836),0,0.0,False,False
Normal,Normal- (837),0,0.0,False,False
Normal,Normal- (838),0,0.0,False,False
Normal,Normal- (839),0,0.0,False,False
Normal,Normal- (84),0,0.0,False,False
Normal,Normal- (840),0,0.0,False,False
Normal,Normal- (841),0,0.0,False,False
Normal,Normal- (842),0,0.0,False,False
Normal,Normal- (843),0,0.0,False,False
Normal,Normal- (844),0,0.0,False,False
Normal,Normal- (845),0,0.0,False,False
Normal,Normal- (846),0,0.0,False,False
Normal,Normal- (847),0,0.0,False,False
Normal,Normal- (848),0,0.0,False,False
Normal,Normal- (849),0,0.0,False,False
Normal,Normal- (85),0,0.0,False,False
Normal,Normal- (850),0,0.0,False,False
Normal,Normal- (851),0,0.0,False,False
Normal,Normal- (852),0,0.0,False,False
Normal,Normal- (853),0,0.0,False,False
Normal,Normal- (854),0,0.0,False,False
Normal,Normal- (855),0,0.0,False,False
Normal,Normal- (856),0,0.0,False,False
Normal,Normal- (857),0,0.0,False,False
Normal,Normal- (858),0,0.0,False,False
Normal,Normal- (859),0,0.0,False,False
Normal,Normal- (86),0,0.0,False,False
Normal,Normal- (860),0,0.0,False,False
Normal,Normal- (861),0,0.0,False,False
Normal,Normal- (862),0,0.0,False,False
Normal,Normal- (863),0,0.0,False,False
Normal,Normal- (864),0,0.0,False,False
Normal,Normal- (865),0,0.0,False,False
Normal,Normal- (866),0,0.0,False,False
Normal,Normal- (867),0,0.0,False,False
Normal,Normal- (868),0,0.0,False,False
Normal,Normal- (869),0,0.0,False,False
Normal,Normal- (87),0,0.0,False,False
Normal,Normal- (870),0,0.0,False,False
Normal,Normal- (871),0,0.0,False,False
Normal,Normal- (872),0,0.0,False,False
Normal,Normal- (873),0,0.0,False,False
Normal,Normal- (874),0,0.0,False,False
Normal,Normal- (875),0,0.0,False,False
Normal,Normal- (876),0,0.0,False,False
Normal,Normal- (877),0,0.0,False,False
Normal,Normal- (878),0,0.0,False,False
Normal,Normal- (879),0,0.0,False,False
Normal,Normal- (88),0,0.0,False,False
Normal,Normal- (880),0,0.0,False,False
Normal,Normal- (881),0,0.0,False,False
Normal,Normal- (882),0,0.0,False,False
Normal,Normal- (883),0,0.0,False,False
Normal,Normal- (884),0,0.0,False,False
Normal,Normal- (885),0,0.0,False,False
Normal,Normal- (886),0,0.0,False,False
Normal,Normal- (887),0,0.0,False,False
Normal,Normal- (888),0,0.0,False,False
Normal,Normal- (889),0,0.0,False,False
